Game_ID,TEAM_ID_away,TEAM_ID_home,HOME_TEAM_WINS,FGM_home,FGA_home,FG_PCT_home,FG3M_home,FG3A_home,FG3_PCT_home,FTT_PCT_home,FG2M_home,FG2A_home,FG2_PCT_home,MIN_home,FTM_home,FTA_home,OREB_home,DREB_home,AST_home,STL_home,BLK_home,TOV_home,PF_home,PTS_home,AWAY_TEAM_WINS,FGM_away,FGA_away,FG_PCT_away,FG3M_away,FG3A_away,FG3_PCT_away,FTT_PCT_away,FG2M_away,FG2A_away,FG2_PCT_away,MIN_away,FTM_away,FTA_away,OREB_away,DREB_away,AST_away,STL_away,BLK_away,TOV_away,PF_away,PTS_away,OREB,Total,Spread,AVG_HEIGHT_home,AVG_WEIGHT_home,STARTERS_PM_home,AVG_HEIGHT_away,AVG_WEIGHT_away,STARTERS_PM_away,BULLY_BALL_home,BULLY_BALL_away
21901234,1610612763,1610612757,1,49,91,0.538,13,30,0.433333333,0.853,36,61,0.590163934,265,29,34,9,33,27,10,9,17,36,140,0,42,93,0.452,13,41,0.317073171,0.76,29,52,0.557692308,265,38,50,10,29,25,9,5,13,26,135,19,275,5,79.5,232.125,1,78.8,219.6,-9,0.14258712972517967,0.09134898419864557
22100426,1610612763,1610612757,0,31,82,0.378,15,38,0.394736842,0.929,16,44,0.363636364,240,26,28,5,33,18,9,6,15,21,103,1,39,82,0.476,11,32,0.34375,0.8,28,50,0.56,240,24,30,11,42,22,10,5,16,21,113,16,216,-10,77.77777777777777,220.77777777777777,35,78.6,224.8,-37,0.1005357486198796,0.13951832590391275
21900884,1610612765,1610612756,0,45,75,0.6,9,23,0.391304348,0.706,36,52,0.692307692,240,12,17,5,33,31,9,5,18,14,111,1,44,90,0.489,13,32,0.40625,0.75,31,58,0.534482759,240,12,16,10,21,27,14,3,10,19,113,15,224,-2,78.33333333333333,215.55555555555554,21,77.91666666666667,209.08333333333334,6,0.06412872250652585,0.03987814616252829
21900852,1610612753,1610612751,0,46,96,0.479,16,37,0.432432432,0.625,30,59,0.508474576,240,5,8,13,36,29,6,3,12,19,113,1,44,89,0.494,13,34,0.382352941,0.824,31,55,0.563636364,240,14,17,7,34,27,6,9,10,11,115,20,228,-2,79.11111111111111,223.44444444444446,26,78.33333333333333,214.88888888888889,-19,0.10372687033668873,0.06740060195635818
22200825,1610612754,1610612748,1,37,79,0.468,6,19,0.315789474,0.923,31,60,0.516666667,240,36,39,15,33,21,7,3,13,22,116,0,38,78,0.487,15,33,0.454545455,0.714,23,45,0.511111111,240,20,28,5,26,24,3,5,11,25,111,20,227,5,78,219.375,25,77.22222222222223,210.66666666666666,-27,0.09039658566825402,0.03281706216488835
22100749,1610612764,1610612763,1,46,100,0.46,13,31,0.419354839,0.833,33,69,0.47826087,240,10,12,21,39,24,8,10,9,21,115,0,35,84,0.417,10,29,0.344827586,0.714,25,55,0.454545455,240,15,21,7,30,27,6,5,12,12,95,28,210,20,79,217.84615384615384,88,78.45454545454545,219.45454545454547,-82,0.10298664502483179,0.11036343613086146
21900939,1610612749,1610612747,1,38,91,0.418,6,32,0.1875,0.816,32,59,0.542372881,240,31,38,10,42,19,11,4,16,27,113,0,37,89,0.416,12,43,0.279069767,0.739,25,46,0.543478261,240,17,23,5,40,22,8,1,20,32,103,15,216,10,79.18181818181819,224.45454545454547,65,79.4,232.3,-19,0.1390614149978137,0.1895211635298004
22200592,1610612762,1610612741,1,44,83,0.53,13,28,0.464285714,0.781,31,55,0.563636364,240,25,32,7,37,22,4,4,10,22,126,0,46,93,0.495,12,41,0.292682927,0.778,34,52,0.653846154,240,14,18,7,32,36,6,2,10,24,118,14,244,8,78.55555555555556,218.77777777777777,22,79,219.4,-31,0.11120657977708968,0.10697645446617682
22100595,1610612752,1610612738,1,36,76,0.474,12,29,0.413793103,0.882,24,47,0.510638298,240,15,17,9,36,26,8,8,12,15,99,0,29,79,0.367,11,31,0.35483871,0.4,18,48,0.375,240,6,15,11,29,13,8,4,14,15,75,20,174,24,78.78571428571429,220.71428571428572,75,78.9090909090909,220.9090909090909,-84,0.08933277497423205,0.09781230155028628
22100561,1610612750,1610612746,0,39,78,0.5,11,32,0.34375,0.882,28,46,0.608695652,240,15,17,4,27,22,12,3,21,10,104,1,49,93,0.527,16,45,0.355555556,0.889,33,48,0.6875,240,8,9,11,29,34,9,4,17,14,122,15,226,-18,77.25,209.33333333333334,-86,77.33333333333333,210.41666666666666,87,0.036406535959089756,0.04941997780345963
22101090,1610612756,1610612750,0,42,95,0.442,13,43,0.302325581,0.864,29,52,0.557692308,240,19,22,15,30,27,5,5,12,21,116,1,45,86,0.523,12,33,0.363636364,0.793,33,53,0.622641509,240,23,29,11,32,30,6,9,13,20,125,26,241,-9,77.46153846153847,210.53846153846155,-41,77.75,220.75,38,0.035293478712395125,0.08417907731376974
21900406,1610612756,1610612746,1,45,89,0.506,14,32,0.4375,0.727,31,57,0.543859649,240,16,22,6,38,23,14,4,16,15,120,0,41,102,0.402,10,35,0.285714286,0.7,31,67,0.462686567,240,7,10,16,34,30,11,3,20,23,99,22,219,21,77.61538461538461,210.3846153846154,53,78.81818181818181,216.45454545454547,-42,0.046538135046609266,0.10026065651107867
21900481,1610612765,1610612759,1,53,93,0.57,18,35,0.514285714,0.8,35,58,0.603448276,240,12,15,7,44,30,8,7,11,20,136,0,40,90,0.444,12,36,0.333333333,0.567,28,54,0.518518519,240,17,30,10,30,20,9,5,11,15,109,17,245,27,78.41666666666667,218.58333333333334,139,78.27272727272727,214.45454545454547,-99,0.09854711517843663,0.08255054513117109
22200962,1610612756,1610612742,0,38,77,0.494,15,38,0.394736842,0.921,23,39,0.58974359,240,35,38,5,26,15,5,0,10,22,126,1,49,89,0.551,12,34,0.352941176,0.8,37,55,0.672727273,240,20,25,9,32,27,5,2,9,28,130,14,256,-4,78.5,211.4,-25,78.25,219.08333333333334,40,0.07297433251477753,0.09488462002450608
22100522,1610612760,1610612756,1,41,89,0.461,12,34,0.352941176,0.75,29,55,0.527272727,240,21,28,18,38,22,7,7,15,15,115,0,38,96,0.396,7,35,0.2,0.875,31,61,0.508196721,240,14,16,14,31,19,6,1,12,24,97,32,212,18,78,208.8,20,78.92307692307692,215.3846153846154,-41,0.0341815272405213,0.07582431779021456
21901254,1610612759,1610612755,1,46,87,0.529,14,31,0.451612903,0.867,32,56,0.571428571,240,26,30,8,27,26,6,6,13,25,132,0,46,93,0.495,12,26,0.461538462,0.897,34,67,0.507462687,240,26,29,13,31,21,7,6,14,23,130,21,262,2,78.9,218.8,3,78.27272727272727,217.1818181818182,-7,0.083040474861641,0.07585462194280164
21900146,1610612760,1610612754,1,46,94,0.489,7,23,0.304347826,0.923,39,71,0.549295775,240,12,13,11,39,21,6,4,15,20,111,0,29,82,0.354,6,25,0.24,0.875,23,57,0.403508772,240,21,24,9,31,19,9,4,15,16,85,20,196,26,78,210.41666666666666,110,78.41666666666667,216.75,-64,0.051884377677852984,0.09614988984852237
21900527,1610612760,1610612739,0,39,85,0.459,14,30,0.466666667,0.824,25,55,0.454545455,240,14,17,9,33,19,4,0,15,26,106,1,43,96,0.448,14,37,0.378378378,0.808,29,59,0.491525424,240,21,26,18,34,24,6,4,12,16,121,27,227,-15,78.36363636363636,223.54545454545453,-42,78.5,214.66666666666666,57,0.09576958361264977,0.06833363431151235
22200304,1610612760,1610612740,1,39,87,0.448,9,32,0.28125,0.9,30,55,0.545454545,240,18,20,14,35,21,12,8,22,18,105,0,34,92,0.37,12,38,0.315789474,0.913,22,54,0.407407407,240,21,23,18,29,16,11,4,19,22,101,32,206,4,78.9,219.9,30,79,208.1,-30,0.08738112513396303,0.047436907449209816
21900632,1610612761,1610612750,0,38,94,0.404,14,50,0.28,0.815,24,44,0.545454545,240,22,27,12,37,34,8,5,17,18,112,1,47,91,0.516,13,35,0.371428571,0.882,34,56,0.607142857,240,15,17,7,35,25,13,9,14,23,122,19,234,-10,78.36363636363636,216.27272727272728,-49,77.84615384615384,214.69230769230768,42,0.0861995125843751,0.07784448869858607
21901304,1610612754,1610612745,0,32,86,0.372,16,57,0.280701754,0.857,16,29,0.551724138,240,24,28,6,43,20,8,6,20,20,104,1,40,100,0.4,11,31,0.35483871,0.773,29,69,0.420289855,240,17,22,12,42,25,15,7,15,25,108,18,212,-4,76.1,211.4,13,77.7,211.5,-46,0.031057547678145687,0.059824247771173795
21900933,1610612762,1610612738,0,35,94,0.372,10,36,0.277777778,0.778,25,58,0.431034483,240,14,18,13,32,19,6,6,13,13,94,1,36,80,0.45,17,45,0.377777778,0.833,19,35,0.542857143,240,10,12,8,32,23,8,7,18,19,99,21,193,-5,77.81818181818181,223,55,78.66666666666667,221.33333333333334,-71,0.11219057030351028,0.1228972905545468
22100049,1610612757,1610612746,1,44,93,0.473,14,43,0.325581395,0.737,30,50,0.6,240,14,19,5,38,37,21,6,17,23,116,0,32,85,0.376,8,37,0.216216216,0.778,24,48,0.5,240,14,18,7,40,15,11,4,30,18,86,12,202,30,78.41666666666667,218.58333333333334,89,77.75,214.66666666666666,-98,0.09854711517843663,0.07638458945572607
22200872,1610612764,1610612757,0,36,86,0.419,12,42,0.285714286,0.708,24,44,0.545454545,240,17,24,12,25,20,9,5,12,19,101,1,45,79,0.57,17,33,0.515151515,0.864,28,46,0.608695652,240,19,22,5,39,28,5,2,16,17,126,17,227,-25,77.41666666666667,207.58333333333334,-43,79.07142857142857,213.85714285714286,50,0.03319963776151422,0.06731643405889182
21900717,1610612744,1610612738,1,42,88,0.477,15,35,0.428571429,0.909,27,53,0.509433962,240,20,22,14,37,27,12,4,23,24,119,0,33,77,0.429,12,39,0.307692308,0.867,21,38,0.552631579,240,26,30,3,27,24,11,6,17,19,104,17,223,15,77.33333333333333,220.33333333333334,32,77.8,221.3,-38,0.09204416068818885,0.11035914025094927
21900742,1610612752,1610612739,0,52,92,0.565,18,35,0.514285714,0.667,34,57,0.596491228,265,12,18,5,29,34,6,3,15,18,134,1,57,102,0.559,10,26,0.384615385,0.714,47,76,0.618421053,265,15,21,12,34,33,11,1,12,18,139,17,273,-5,77.22222222222223,216,-16,78.81818181818181,220,-7,0.053866743822915564,0.09315304740406319
22101079,1610612750,1610612742,1,40,83,0.482,14,46,0.304347826,0.762,26,37,0.702702703,240,16,21,7,40,27,5,3,12,21,110,0,36,91,0.396,13,36,0.361111111,0.793,23,55,0.418181818,240,23,29,15,35,21,9,3,9,18,108,22,218,2,78.44444444444444,215.55555555555554,13,77.3,211.5,-8,0.06532657080052144,0.04281755079006766
21900967,1610612746,1610612744,0,37,79,0.468,11,38,0.289473684,0.815,26,41,0.634146341,240,22,27,4,31,25,3,0,10,17,107,1,46,92,0.5,20,44,0.454545455,1,26,48,0.541666667,240,19,19,11,36,28,5,2,11,19,131,15,238,-24,77.5,212.1,-83,78.5,216.5,123,0.041751033159589786,0.07564317155756206
22200938,1610612763,1610612745,0,36,90,0.4,11,34,0.323529412,0.64,25,56,0.446428571,240,16,25,17,32,17,4,5,13,18,99,1,40,83,0.482,17,41,0.414634146,0.842,23,42,0.547619048,240,16,19,8,36,27,6,9,8,21,113,25,212,-14,79.46153846153847,223.6153846153846,-51,78.45454545454545,211.63636363636363,91,0.12653194666869205,0.050860415386107125
22101037,1610612757,1610612752,1,40,80,0.5,16,38,0.421052632,0.821,24,42,0.571428571,240,32,39,9,38,31,9,8,11,14,128,0,40,91,0.44,11,34,0.323529412,0.5,29,57,0.50877193,240,7,14,10,31,26,1,3,12,31,98,19,226,30,78.4,217.3,90,77.08333333333333,209.58333333333334,-70,0.09186527714368706,0.04188477332815101
22201070,1610612753,1610612747,1,36,78,0.462,13,32,0.40625,0.813,23,46,0.5,240,26,32,9,43,25,2,9,15,19,111,0,41,102,0.402,10,38,0.263157895,0.765,31,64,0.484375,240,13,17,13,31,24,8,3,8,28,105,22,216,6,78.22222222222223,207.33333333333334,-46,80,223.5,21,0.041314187535265515,0.1194550618463662
22200943,1610612755,1610612742,1,45,82,0.549,25,48,0.520833333,0.667,20,34,0.588235294,240,18,27,5,26,26,8,1,13,22,133,0,45,78,0.577,12,27,0.444444444,0.828,33,51,0.647058824,240,24,29,5,32,28,9,1,14,24,126,10,259,7,78.88888888888889,212.11111111111111,96,78.33333333333333,223.41666666666666,-86,0.0696222731155339,0.09908209242448357
21901244,1610612764,1610612751,1,38,90,0.422,11,33,0.333333333,0.838,27,57,0.473684211,240,31,37,13,35,23,5,4,11,24,118,0,40,88,0.455,9,31,0.290322581,0.778,31,57,0.543859649,240,21,27,10,36,26,6,6,13,31,110,23,228,8,77.88888888888889,210.22222222222223,7,78.5,208.5,0,0.0385614533530398,0.04374700902934536
21900407,1610612766,1610612739,1,40,74,0.541,7,26,0.269230769,0.765,33,48,0.6875,240,13,17,10,38,25,7,3,25,21,100,0,37,91,0.407,13,37,0.351351351,0.611,24,54,0.444444444,240,11,18,15,20,25,12,3,9,20,98,25,198,2,77.6,217.8,63,77.7,220,-60,0.06493367656009086,0.08065869074492098
21900559,1610612743,1610612742,0,39,77,0.506,12,35,0.342857143,0.667,27,42,0.642857143,240,16,24,6,32,27,8,6,13,18,106,1,41,85,0.482,9,24,0.375,0.8,32,61,0.524590164,240,16,20,9,29,27,7,5,13,22,107,15,213,-1,78.11111111111111,212.77777777777777,15,79.1,219.6,-18,0.06520292537261477,0.12024052748885566
22100307,1610612766,1610612741,1,53,89,0.596,14,30,0.466666667,0.684,39,59,0.661016949,240,13,19,5,36,35,3,5,11,19,133,0,42,88,0.477,18,39,0.461538462,0.81,24,49,0.489795918,240,17,21,5,29,23,7,9,9,14,119,10,252,14,77.88888888888889,207.33333333333334,85,79,212.875,-59,0.027307853865224954,0.06659619074492099
21901308,1610612764,1610612738,0,35,88,0.398,8,35,0.228571429,0.857,27,53,0.509433962,240,12,14,13,38,22,8,7,19,19,90,1,34,88,0.386,10,26,0.384615385,0.75,24,62,0.387096774,240,18,24,18,38,22,11,6,18,19,96,31,186,-6,78.45454545454545,228.63636363636363,-15,78.88888888888889,211,20,0.14962627412285667,0.07349680351475789
22100376,1610612757,1610612744,1,33,83,0.398,14,46,0.304347826,0.774,19,37,0.513513514,240,24,31,10,37,22,9,3,16,19,104,0,33,80,0.413,8,30,0.266666667,0.714,25,50,0.5,240,20,28,7,35,24,5,3,16,24,94,17,198,10,77.8,207.4,43,77.88888888888889,221.33333333333334,-49,0.026645530201305806,0.08804394281414603
21900937,1610612763,1610612742,1,45,95,0.474,18,47,0.382978723,0.765,27,48,0.5625,240,13,17,13,35,30,11,9,11,11,121,0,39,84,0.464,9,30,0.3,0.692,30,54,0.555555556,240,9,13,9,38,29,7,4,19,15,96,22,217,25,79.54545454545455,223.36363636363637,84,78.61538461538461,217.76923076923077,-110,0.1082592570124645,0.08197983357153359
22100744,1610612752,1610612749,1,41,89,0.461,14,43,0.325581395,0.871,27,46,0.586956522,240,27,31,11,36,27,11,1,13,24,123,0,39,84,0.464,14,40,0.35,0.571,25,44,0.568181818,240,16,28,11,34,21,6,4,14,23,108,22,231,15,78.46153846153847,216.23076923076923,65,78.4,214.7,-2,0.08734554333424738,0.08555184084530293
21900936,1610612748,1610612740,1,38,91,0.418,14,38,0.368421053,0.714,24,53,0.452830189,240,20,28,15,38,28,7,6,17,25,110,0,37,86,0.43,9,33,0.272727273,0.677,28,53,0.528301887,240,21,31,10,35,27,11,9,16,23,104,25,214,6,77.88888888888889,220.11111111111111,24,78.5,220.6,-27,0.07708339006132921,0.09198995485327305
22200128,1610612744,1610612740,1,41,81,0.506,12,29,0.413793103,0.69,29,52,0.557692308,240,20,29,9,28,24,10,2,16,21,114,0,35,71,0.493,12,32,0.375,0.92,23,39,0.58974359,240,23,25,3,26,23,7,1,23,25,105,12,219,9,77.9,218,-7,78.9,214.1,9,0.06898074903429662,0.07042398419864566
22200870,1610612758,1610612756,1,50,88,0.568,7,22,0.318181818,0.813,43,66,0.651515152,240,13,16,8,29,33,12,4,15,17,120,0,37,83,0.446,14,38,0.368421053,0.875,23,45,0.511111111,240,21,24,13,27,23,8,4,17,21,109,21,229,11,77.9,218.3,75,78.16666666666667,209.41666666666666,-45,0.09952697032120274,0.04546019920111396
22200004,1610612764,1610612754,0,39,97,0.402,15,42,0.357142857,0.667,24,55,0.436363636,240,14,21,12,30,21,7,5,15,20,107,1,42,92,0.457,11,31,0.35483871,0.792,31,61,0.508196721,240,19,24,14,39,21,5,10,17,19,114,26,221,-7,77.9090909090909,210.9090909090909,-26,79.5,212.1,53,0.04145023030633773,0.06887285553047406
22200330,1610612753,1610612739,1,41,84,0.488,16,42,0.380952381,1,25,42,0.595238095,240,9,9,5,28,22,7,5,13,14,107,0,40,81,0.494,8,23,0.347826087,0.667,32,58,0.551724138,240,8,12,11,29,19,6,4,18,13,96,16,203,11,78.81818181818181,227.27272727272728,17,80.11111111111111,217.33333333333334,-35,0.11554424538562297,0.09674973664409343
21901292,1610612760,1610612756,1,42,89,0.472,17,34,0.5,0.931,25,55,0.454545455,240,27,29,12,41,29,11,7,20,23,128,0,35,90,0.389,13,39,0.333333333,0.857,22,51,0.431372549,240,18,21,8,32,24,10,2,19,23,101,20,229,27,78.16666666666667,209.33333333333334,65,77.9090909090909,214.8181818181818,-60,0.038006985431386336,0.06249053784303112
22200716,1610612743,1610612740,0,38,85,0.447,5,26,0.192307692,0.85,33,59,0.559322034,240,17,20,14,29,18,5,3,16,14,98,1,39,80,0.488,11,33,0.333333333,0.769,28,47,0.595744681,240,10,13,7,27,27,8,5,12,20,99,21,197,-1,78.72727272727273,213.63636363636363,-3,79,230.11111111111111,-20,0.0743371232506546,0.1355145458406328
22100463,1610612759,1610612746,0,34,87,0.391,9,32,0.28125,0.75,25,55,0.454545455,240,15,20,9,34,18,6,5,15,15,92,1,50,114,0.439,12,37,0.324324324,0.667,38,77,0.493506494,240,4,6,23,43,37,11,4,12,19,116,32,208,-24,78.4,217.8,-77,78.16666666666667,215.25,73,0.09437762246615279,0.08509362875598481
22100388,1610612765,1610612740,1,41,95,0.432,13,37,0.351351351,0.875,28,58,0.482758621,240,14,16,15,45,29,6,4,16,16,109,0,35,90,0.389,12,37,0.324324324,0.917,23,53,0.433962264,240,11,12,7,31,22,7,6,13,15,93,22,202,16,78.64285714285714,212.92857142857142,105,78.25,213.66666666666666,-83,0.05713317065051453,0.0616335778781037
21900756,1610612753,1610612738,1,46,86,0.535,13,23,0.565217391,0.688,33,63,0.523809524,240,11,16,6,35,23,10,6,13,19,116,0,32,75,0.427,13,31,0.419354839,0.767,19,44,0.431818182,240,23,30,9,30,20,10,6,17,13,100,15,216,16,79,228,45,79.25,217.58333333333334,-32,0.1543970394963283,0.1120577925506302
21900508,1610612766,1610612739,0,41,81,0.506,13,35,0.371428571,0.786,28,46,0.608695652,240,11,14,7,35,26,6,3,15,22,106,1,37,83,0.446,15,38,0.394736842,0.833,22,45,0.488888889,240,20,24,10,29,25,5,0,11,15,109,17,215,-3,77.6,219.8,-37,77.77777777777777,221.44444444444446,20,0.07269573350518134,0.08723380988211678
21900548,1610612765,1610612739,0,42,85,0.494,14,31,0.451612903,0.938,28,54,0.518518519,240,15,16,11,35,29,7,4,17,19,113,1,42,91,0.462,13,33,0.393939394,0.857,29,58,0.5,240,18,21,10,30,26,8,3,9,15,115,21,228,-2,77.66666666666667,221.44444444444446,-60,78.88888888888889,218.22222222222223,17,0.07981621302484677,0.08681996488587912
22100108,1610612757,1610612739,1,39,74,0.527,15,30,0.5,0.778,24,44,0.545454545,240,14,18,5,38,29,4,2,19,14,107,0,40,90,0.444,13,37,0.351351351,0.647,27,53,0.509433962,240,11,17,10,29,24,12,6,9,19,104,15,211,3,78,210.5,-2,78.1,219.8,20,0.052300965550200654,0.10708555184084537
21900240,1610612751,1610612739,0,40,94,0.426,13,32,0.40625,0.65,27,62,0.435483871,240,13,20,12,33,24,5,4,12,14,106,1,44,94,0.468,11,34,0.323529412,0.818,33,60,0.55,240,9,11,12,36,29,8,10,10,21,108,24,214,-2,77.11111111111111,213.66666666666666,-17,79.11111111111111,216.33333333333334,15,0.04366774479187599,0.0816933032355155
22101031,1610612765,1610612748,1,29,72,0.403,12,33,0.363636364,0.897,17,39,0.435897436,240,35,39,7,37,20,1,1,13,21,105,0,37,80,0.463,10,34,0.294117647,0.636,27,46,0.586956522,240,14,22,6,33,23,6,5,13,30,98,13,203,7,77.63636363636364,223.0909090909091,58,78.88888888888889,220.22222222222223,-62,0.08587357274001658,0.09483350890393778
21900844,1610612750,1610612743,1,53,90,0.589,11,30,0.366666667,0.647,42,60,0.7,240,11,17,5,33,29,9,7,14,24,128,0,40,90,0.444,14,40,0.35,0.759,26,50,0.52,240,22,29,9,29,26,7,2,15,16,116,14,244,12,79,221.07692307692307,86,77.33333333333333,214.33333333333334,-41,0.09313099500332447,0.05430428893905183
21900764,1610612753,1610612752,1,43,92,0.467,6,20,0.3,0.684,37,72,0.513888889,240,13,19,10,29,27,12,5,14,23,105,0,34,75,0.453,9,31,0.290322581,0.867,25,44,0.568181818,240,26,30,7,32,22,8,9,21,20,103,17,208,2,78.54545454545455,219.36363636363637,29,79.2,218.9,-15,0.08137485991996238,0.09299458239277657
22101195,1610612756,1610612746,1,33,75,0.44,12,34,0.352941176,0.795,21,41,0.512195122,240,35,44,9,46,20,7,9,17,17,113,0,42,108,0.389,17,48,0.354166667,0.667,25,60,0.416666667,240,8,12,18,36,29,11,2,12,26,109,27,222,4,78.63636363636364,216.36363636363637,82,77.27272727272727,215.54545454545453,-136,0.09043795651892834,0.07415652369978304
22200949,1610612752,1610612748,0,39,81,0.481,12,25,0.48,0.938,27,56,0.482142857,240,30,32,11,28,23,7,2,12,17,120,1,47,81,0.58,17,41,0.414634146,0.647,30,40,0.75,240,11,17,6,28,23,8,4,12,23,122,17,242,-2,78.11111111111111,222.66666666666666,33,78.66666666666667,219.88888888888889,-25,0.10586525226208782,0.0881682327334502
22200356,1610612755,1610612745,1,42,94,0.447,14,39,0.358974359,0.773,28,55,0.509090909,290,34,44,16,35,19,9,3,21,27,132,0,39,87,0.448,17,36,0.472222222,0.778,22,51,0.431372549,290,28,36,11,28,23,10,6,20,34,123,27,255,9,78.9090909090909,218.8181818181818,43,78.36363636363636,222.63636363636363,1,0.08321171032168226,0.09856701677144919
22100325,1610612742,1610612740,0,40,89,0.449,13,37,0.351351351,0.875,27,52,0.519230769,240,14,16,16,16,22,10,1,16,12,107,1,57,83,0.687,18,34,0.529411765,0.778,39,49,0.795918367,240,7,9,9,25,32,7,2,18,19,139,25,246,-32,78.46153846153847,208.53846153846155,-117,79.6,222.26666666666668,101,0.0486637381640502,0.1410110890980133
21900396,1610612759,1610612745,1,40,98,0.408,11,43,0.255813953,0.667,29,55,0.527272727,240,18,27,14,44,20,9,6,13,19,109,0,39,91,0.429,12,33,0.363636364,0.85,27,58,0.465517241,240,17,20,8,45,23,5,4,18,22,107,22,216,2,77.33333333333333,219.55555555555554,6,78.0909090909091,216.1818181818182,-22,0.08818923929392888,0.08873480004693704
22100774,1610612764,1610612755,0,41,91,0.451,11,27,0.407407407,0.769,30,64,0.46875,240,10,13,10,31,23,2,4,4,20,103,1,41,90,0.456,9,22,0.409090909,0.789,32,68,0.470588235,240,15,19,15,37,25,1,5,10,14,106,25,209,-3,78.11111111111111,221.22222222222223,3,78.1,214.3,-3,0.08387037379720443,0.06251800225733624
21900498,1610612755,1610612754,1,42,86,0.488,11,25,0.44,0.769,31,61,0.508196721,240,20,26,5,33,35,3,6,6,16,115,0,37,91,0.407,6,29,0.206896552,0.85,31,62,0.5,240,17,20,14,33,24,4,6,15,22,97,19,212,18,78.58333333333333,213.91666666666666,58,78.5,217.58333333333334,-77,0.07737857630600083,0.1015335863119807
22200436,1610612757,1610612742,1,45,81,0.556,18,43,0.418604651,0.846,27,38,0.710526316,240,22,26,3,37,25,4,5,13,19,130,0,39,89,0.438,13,37,0.351351351,0.76,26,52,0.5,240,19,25,10,32,21,4,2,12,22,110,13,240,20,78.25,216.08333333333334,70,78.25,215.5,-76,0.0836745720776145,0.08751205991002146
22100391,1610612753,1610612746,1,42,92,0.457,18,36,0.5,0.667,24,56,0.428571429,240,4,6,12,33,27,7,1,8,17,106,0,35,80,0.438,12,33,0.363636364,0.917,23,47,0.489361702,240,22,24,10,35,21,4,5,11,11,104,22,210,2,78.33333333333333,217.88888888888889,-27,79.66666666666667,219,11,0.09389328862299715,0.12518315585273238
21900495,1610612765,1610612762,1,39,83,0.47,10,26,0.384615385,0.8,29,57,0.50877193,240,16,20,9,37,20,7,6,15,21,104,0,30,79,0.38,4,14,0.285714286,0.739,26,65,0.4,240,17,23,10,33,14,10,5,17,20,81,19,185,23,78.16666666666667,220.66666666666666,90,78.27272727272727,212.63636363636363,-101,0.08231317101501033,0.057784271402719856
22100778,1610612760,1610612742,0,46,98,0.469,14,43,0.325581395,0.8,32,55,0.581818182,265,8,10,13,26,28,12,8,14,21,114,1,41,86,0.477,17,37,0.459459459,0.84,24,49,0.489795918,265,21,25,14,36,25,6,8,20,16,120,27,234,-6,78.88888888888889,218.33333333333334,-28,78.5,206.8,45,0.10389851871955207,0.04694207115733868
21900754,1610612759,1610612747,1,50,85,0.588,12,28,0.428571429,0.68,38,57,0.666666667,240,17,25,12,46,28,5,4,14,15,129,0,40,91,0.44,13,27,0.481481481,0.6,27,64,0.421875,240,9,15,7,21,21,6,2,6,16,102,19,231,27,78.23076923076923,218.53846153846155,63,78.23076923076923,217.15384615384616,-48,0.095717878753291,0.09558880905070467
21900233,1610612765,1610612749,1,41,84,0.488,13,37,0.351351351,0.5,28,47,0.595744681,240,9,18,9,40,25,10,8,21,14,104,0,37,91,0.407,10,35,0.285714286,0.6,27,56,0.482142857,240,6,10,6,34,22,7,3,16,18,90,15,194,14,79.46153846153847,228.46153846153845,98,78,212.66666666666666,-99,0.16349181451193284,0.0697849595509328
21900634,1610612753,1610612744,1,43,94,0.457,12,40,0.3,1,31,54,0.574074074,240,11,11,7,37,25,9,2,11,13,109,0,39,86,0.453,9,31,0.290322581,0.615,30,55,0.545454545,240,8,13,9,37,21,7,5,15,12,95,16,204,14,78.11111111111111,219.77777777777777,68,79.2,218.9,-72,0.07822752041636714,0.09299458239277657
22100415,1610612765,1610612741,1,50,92,0.543,18,34,0.529411765,0.789,32,58,0.551724138,240,15,19,14,47,33,13,4,18,23,133,0,30,89,0.337,6,35,0.171428571,0.778,24,54,0.444444444,240,21,27,15,26,17,9,7,18,20,87,29,220,46,78.46153846153847,211.3846153846154,134,78.6,213.9,-144,0.06297600607702321,0.08426588038632991
22100132,1610612766,1610612758,1,48,87,0.552,22,44,0.5,0.846,26,43,0.604651163,240,22,26,13,43,29,5,1,18,21,140,0,43,92,0.467,11,35,0.314285714,0.619,32,57,0.561403509,240,13,21,7,21,29,8,5,10,19,110,20,250,30,78.18181818181819,217.9090909090909,94,78.83333333333333,209.83333333333334,-95,0.09187866727898616,0.06680939351622538
22100151,1610612748,1610612743,1,42,91,0.462,12,41,0.292682927,0.708,30,50,0.6,240,17,24,12,37,28,7,5,10,23,113,0,31,78,0.397,13,36,0.361111111,0.84,18,42,0.428571429,240,21,25,6,31,22,3,3,13,20,96,18,209,17,77.6923076923077,211.46153846153845,88,78.5,226.75,-69,0.05293769840197276,0.14794059301221726
21900345,1610612761,1610612741,0,35,89,0.393,12,46,0.260869565,0.714,23,43,0.534883721,240,10,14,9,36,30,6,4,17,20,92,1,34,90,0.378,7,29,0.24137931,0.692,27,61,0.442622951,240,18,26,14,40,19,8,9,17,12,93,23,185,-1,78.45454545454545,218.0909090909091,-32,78.7,219.1,33,0.07538360281534202,0.08823504514672695
